timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
3778.29880708917,ex_4,3.0,1.18186924540384,1.239681396484375,0.5830866374843748,1.896276155484375,-0.057812151080534946,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3779.29810324864,ex_4,3.0,1.2367232576592602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0029581388251147533,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3780.2973994081,ex_4,3.0,1.16543981763587,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07424157884850491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3781.29669556757,ex_4,3.0,1.23667689110031,1.239681396484375,0.5830866374843748,1.896276155484375,-0.003004505384064826,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3782.29599172703,ex_4,3.0,1.16488410420631,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07479729227806486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3783.2952878865,ex_4,3.0,1.23689156845959,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0027898280247848906,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3784.29458404596,ex_4,3.0,1.1590626073825798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0806187891017951,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3785.29388020543,ex_4,3.0,1.23971752092203,1.239681396484375,0.5830866374843748,1.896276155484375,3.612443765499407e-05,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3786.29317636489,ex_4,3.0,1.1759006520672202,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06378074441715476,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3787.29247252435,ex_4,3.0,1.24307717892201,1.239681396484375,0.5830866374843748,1.896276155484375,0.003395782437635164,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3788.29176868382,ex_4,3.0,1.16747287515695,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07220852132742483,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3789.29106484328,ex_4,3.0,1.24167625690912,1.239681396484375,0.5830866374843748,1.896276155484375,0.0019948604247450596,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3790.29036100275,ex_4,3.0,1.18651200630446,1.239681396484375,0.5830866374843748,1.896276155484375,-0.053169390179914844,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3791.28965716221,ex_4,3.0,1.23737447196344,1.239681396484375,0.5830866374843748,1.896276155484375,-0.002306924520934839,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3792.28895332168,ex_4,3.0,1.16954816379956,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07013323268481497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3793.28824948114,ex_4,3.0,1.23889338601787,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0007880104665050069,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3794.28754564061,ex_4,3.0,1.1689829752586098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07069842122576508,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3795.28684180007,ex_4,3.0,1.23607954663877,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0036018498456049652,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3796.28613795954,ex_4,3.0,1.17241686115473,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06726453532964483,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3797.285434119,ex_4,3.0,1.2339254956185501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.005755900865824781,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3798.28473027846,ex_4,3.0,1.1756735540583199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06400784242605506,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3799.28402643793,ex_4,3.0,1.22928266545448,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01039873102989497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3800.28332259739,ex_4,3.0,1.17470512750967,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06497626897470488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3801.28261875686,ex_4,3.0,1.2375815607432201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0020998357411547985,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3802.28191491632,ex_4,3.0,1.1680407367405201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0716406597438548,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3803.28121107579,ex_4,3.0,1.23384064684398,1.239681396484375,0.5830866374843748,1.896276155484375,-0.005840749640394938,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3804.28050723525,ex_4,3.0,1.17525648884107,1.239681396484375,0.5830866374843748,1.896276155484375,-0.064424907643305,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3805.27980339472,ex_4,3.0,1.23921390826665,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00046748821772490956,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3806.27909955418,ex_4,3.0,1.16980428095561,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06987711552876497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3807.27839571365,ex_4,3.0,1.2444699060504298,1.239681396484375,0.5830866374843748,1.896276155484375,0.0047885095660549215,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3808.27769187311,ex_4,3.0,1.17890134470708,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06078005177729495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3809.27698803258,ex_4,3.0,1.2411017377967701,1.239681396484375,0.5830866374843748,1.896276155484375,0.0014203413123952124,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3810.27628419204,ex_4,3.0,1.17179784904674,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06788354743763492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3811.2755803515,ex_4,3.0,1.24320769823874,1.239681396484375,0.5830866374843748,1.896276155484375,0.003526301754365191,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3812.27487651097,ex_4,3.0,1.1820081882844,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0576732081999749,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3813.27417267043,ex_4,3.0,1.2454864044196698,1.239681396484375,0.5830866374843748,1.896276155484375,0.005805007935294926,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3814.2734688299,ex_4,3.0,1.16484794510508,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07483345137929498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3815.27276498936,ex_4,3.0,1.2365970378920799,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0030843585922950556,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3816.27206114883,ex_4,3.0,1.1705702387548098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06911115772956511,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3817.27135730829,ex_4,3.0,1.2292952955974399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010386100886935035,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3818.27065346776,ex_4,3.0,1.16384842353366,1.239681396484375,0.5830866374843748,1.896276155484375,-0.075832972950715,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3819.26994962722,ex_4,3.0,1.23142276242229,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008258634062084935,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3820.26924578669,ex_4,3.0,1.17001064426587,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06967075221850494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3821.26854194615,ex_4,3.0,1.2256569696500201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014024426834354786,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3822.26783810561,ex_4,3.0,1.15861011952582,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08107127695855487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3823.26713426508,ex_4,3.0,1.23710404989717,1.239681396484375,0.5830866374843748,1.896276155484375,-0.002577346587204987,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3824.26643042454,ex_4,3.0,1.1609742412180102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07870715526636474,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3825.26572658401,ex_4,3.0,1.22576621527201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013915181212365013,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3826.26502274347,ex_4,3.0,1.15911541512785,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08056598135652493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3827.26431890294,ex_4,3.0,1.2352867566878298,1.239681396484375,0.5830866374843748,1.896276155484375,-0.004394639796545086,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3828.2636150624,ex_4,3.0,1.15797931855914,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08170207792523487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3829.26291122187,ex_4,3.0,1.2317155986305999,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007965797853775047,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3830.26220738133,ex_4,3.0,1.16524593309501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07443546338936491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3831.2615035408,ex_4,3.0,1.23075038476275,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008931011721625026,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3832.26079970026,ex_4,3.0,1.15722544680454,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08245594967983494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3833.26009585973,ex_4,3.0,1.23568780949436,1.239681396484375,0.5830866374843748,1.896276155484375,-0.003993586990014952,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3834.25939201919,ex_4,3.0,1.1746507435076001,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0650306529767748,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
3835.25868817865,ex_4,3.0,1.24073541711662,1.239681396484375,0.5830866374843748,1.896276155484375,0.001054020632245134,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
