timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
3031.72,ex_22,6.5,2.08583118250794,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.006284758897595388,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3032.76,ex_22,6.5,2.1693869022402,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.07727096083466467,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3034.04,ex_22,6.5,2.0883796072941,2.0921159414055355,1.4245852516766513,2.7596466311344194,-0.0037363341114353688,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3035.3,ex_22,6.5,2.18173947719928,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.08962353579374449,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3036.34,ex_22,6.5,2.10159357704041,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.00947763563487447,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3037.34,ex_22,6.5,2.1960560425695,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.10394010116396446,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3038.42,ex_22,6.5,2.11883638623344,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.026720444827904366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3039.42,ex_22,6.5,2.2132335270449697,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.1211175856394342,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3040.46,ex_22,6.5,2.12713989046739,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.03502394906185469,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3041.52,ex_22,6.5,2.2199106086200198,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.1277946672144843,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3042.68,ex_22,6.5,2.1449287615141603,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.05281282010862487,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3043.84,ex_22,6.5,2.23275738343631,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.14064144203077467,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3044.98,ex_22,6.5,2.15140231483256,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.059286373427024586,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3046.18,ex_22,6.5,2.2534332051177,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.16131726371216448,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3047.48,ex_22,6.5,2.1812398894378497,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.08912394803231427,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3048.62,ex_22,6.5,2.2679066939691404,2.0921159414055355,1.4245852516766513,2.7596466311344194,0.17579075256360488,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3049.72,ex_22,7.01503505445732,2.19697809570751,2.2209696844089324,1.5534389946800482,2.8885003741378164,-0.023991588701422373,rising_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3050.74,ex_22,7.01503505445732,2.27654508009986,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.05557539569092773,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3051.74,ex_22,7.01503505445732,2.19439676573813,2.2209696844089324,1.5534389946800482,2.8885003741378164,-0.02657291867080236,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3052.8,ex_22,7.01503505445732,2.2840617160683703,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.06309203165943789,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3053.82,ex_22,7.01503505445732,2.19610485801841,2.2209696844089324,1.5534389946800482,2.8885003741378164,-0.024864826390522232,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3055.06,ex_22,7.01503505445732,2.2940286138574804,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.07305892944854797,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3056.26,ex_22,7.01503505445732,2.21082468931006,2.2209696844089324,1.5534389946800482,2.8885003741378164,-0.010144995098872567,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3057.46,ex_22,7.01503505445732,2.30910103620434,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.08813135179540765,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3058.76,ex_22,7.01503505445732,2.2167272531552,2.2209696844089324,1.5534389946800482,2.8885003741378164,-0.004242431253732359,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3059.94,ex_22,7.01503505445732,2.30690350430142,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.0859338198924875,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3061.24,ex_22,7.01503505445732,2.22505157211013,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.004081887701197662,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3062.38,ex_22,7.01503505445732,2.3185375807899398,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.09756789638100738,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3063.4,ex_22,7.01503505445732,2.2351629500665298,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.014193265657597376,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3064.44,ex_22,7.01503505445732,2.3190219762410003,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.09805229183206787,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3065.44,ex_22,7.01503505445732,2.2375537193918698,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.016584034982937368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3066.44,ex_22,7.01503505445732,2.3263901847596498,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.10542050035071737,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3067.46,ex_22,7.01503505445732,2.2435296901649,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.022560005755967616,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3068.52,ex_22,7.01503505445732,2.3296726979928,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.10870301358386758,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3069.78,ex_22,7.01503505445732,2.24993763310609,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.028967948697157464,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3070.9,ex_22,7.01503505445732,2.34167635298386,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.12070666857492762,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3072.16,ex_22,7.01503505445732,2.25582330035505,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.03485361594611769,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3073.54,ex_22,7.01503505445732,2.35048193780819,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.12951225339925765,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3074.74,ex_22,7.01503505445732,2.2716063006542497,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.050636616245317345,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3076.02,ex_22,7.01503505445732,2.3674070725802197,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.14643738817128726,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3077.1,ex_22,7.01503505445732,2.28551114501944,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.0645414606105077,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3078.12,ex_22,7.01503505445732,2.37408099935324,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.15311131494430752,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3079.12,ex_22,7.01503505445732,2.29657605619058,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.07560637178164775,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3080.16,ex_22,7.01503505445732,2.3825323273669903,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.1615626429580579,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3081.18,ex_22,7.01503505445732,2.2992109042590703,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.07824121985013788,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3082.26,ex_22,7.01503505445732,2.38708184892896,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.16611216452002742,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3083.46,ex_22,7.01503505445732,2.3098136810324,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.08884399662346754,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3084.68,ex_22,7.01503505445732,2.4104026721,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.18943298769106764,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3086.06,ex_22,7.01503505445732,2.32512818316183,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.10415849875289762,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3087.36,ex_22,7.01503505445732,2.42764331692935,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.2066736325204177,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3088.58,ex_22,7.01503505445732,2.34466313611572,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.1236934517067878,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
3089.88,ex_22,7.01503505445732,2.44130674085375,2.2209696844089324,1.5534389946800482,2.8885003741378164,0.2203370564448175,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
