timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
1571.62,ex_22,3.0,1.0916747034938101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1480066929905648,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1572.64,ex_22,3.0,1.18032601974709,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05935537673728497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1573.7,ex_22,3.0,1.09463037637502,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1450510201093549,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1574.74,ex_22,3.0,1.1891723719649598,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05050902451941508,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1575.8,ex_22,3.0,1.09311344677576,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14656794970861498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1576.88,ex_22,3.0,1.18977054687708,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04991084960729486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1577.92,ex_22,3.0,1.1118092504454902,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12787214603888475,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1578.94,ex_22,3.0,1.18326856904295,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05641282744142484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1580.04,ex_22,3.0,1.09386730025096,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1458140962334149,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1581.1,ex_22,3.0,1.16568006085882,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07400133562555489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1582.14,ex_22,3.0,1.09277871674532,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1469026797390549,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1583.14,ex_22,3.0,1.1875234477443,1.239681396484375,0.5830866374843748,1.896276155484375,-0.052157948740074955,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1584.14,ex_22,3.0,1.09213310044624,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1475482960381349,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1585.16,ex_22,3.0,1.18933442173892,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05034697474545502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1586.24,ex_22,3.0,1.09653648887303,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1431449076113449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1587.3,ex_22,3.0,1.1858493811850401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05383201529933479,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1588.36,ex_22,3.0,1.1047557862583999,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13492561022597505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1589.4,ex_22,3.0,1.1939858841412199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.045695512343155054,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1590.44,ex_22,3.0,1.09926263123853,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14041876524584485,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1591.52,ex_22,3.0,1.1806754177013699,1.239681396484375,0.5830866374843748,1.896276155484375,-0.059005978783005064,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1592.66,ex_22,3.0,1.10013852914033,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13954286734404486,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1593.76,ex_22,3.0,1.19104104871587,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0486403477685049,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1594.76,ex_22,3.0,1.1034605524416499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13622084404272505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1595.8,ex_22,3.0,1.1884412502133,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05124014627107498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1596.8,ex_22,3.0,1.1067389339655,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13294246251887487,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1597.8,ex_22,3.0,1.18313265975191,1.239681396484375,0.5830866374843748,1.896276155484375,-0.056548736732464855,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1598.8,ex_22,3.0,1.10327741928623,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1364039771981449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1599.82,ex_22,3.0,1.1862234883907299,1.239681396484375,0.5830866374843748,1.896276155484375,-0.053457908093645035,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1600.92,ex_22,3.0,1.09929840385512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14038299262925502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1601.96,ex_22,3.0,1.17970595706726,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05997543941711503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1603.06,ex_22,3.0,1.10089683865914,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1387845578252349,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1604.12,ex_22,3.0,1.1882134277021101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.051467968782264784,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1605.18,ex_22,3.0,1.1005983019481,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13908309453627488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1606.22,ex_22,3.0,1.1920280299669501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0476533665174248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1607.3,ex_22,3.0,1.0962190328705899,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14346236361378506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1608.38,ex_22,3.0,1.1860161651883199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05366523129605505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1609.4,ex_22,3.0,1.10309534878159,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13658604770278493,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1610.4,ex_22,3.0,1.18036823662809,1.239681396484375,0.5830866374843748,1.896276155484375,-0.059313159856284825,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1611.42,ex_22,3.0,1.10547588651867,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1342055099657049,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1612.42,ex_22,3.0,1.1944963568893499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04518503959502507,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1613.46,ex_22,3.0,1.1001176482168902,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13956374826748474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1614.46,ex_22,3.0,1.1904466659875599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04923473049681504,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1615.5,ex_22,3.0,1.10205889208178,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13762250440259494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1616.52,ex_22,3.0,1.19206068508253,1.239681396484375,0.5830866374843748,1.896276155484375,-0.047620711401844984,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1617.56,ex_22,3.0,1.09634979506588,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14333160141849488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1618.64,ex_22,3.0,1.19065165902661,1.239681396484375,0.5830866374843748,1.896276155484375,-0.049029737457764844,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1619.74,ex_22,3.0,1.10261837099581,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13706302548856497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1620.76,ex_22,3.0,1.19142600526077,1.239681396484375,0.5830866374843748,1.896276155484375,-0.048255391223605004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1621.8,ex_22,3.0,1.11403707689719,1.239681396484375,0.5830866374843748,1.896276155484375,-0.12564431958718503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1622.84,ex_22,3.0,1.19271528159946,1.239681396484375,0.5830866374843748,1.896276155484375,-0.04696611488491498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1623.88,ex_22,3.0,1.09486970996062,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14481168652375498,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1624.88,ex_22,3.0,1.18818260965324,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05149878683113496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1625.88,ex_22,3.0,1.10338676881173,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13629462767264489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1626.88,ex_22,3.0,1.18740594638157,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05227545010280488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1627.88,ex_22,3.0,1.10842239340953,1.239681396484375,0.5830866374843748,1.896276155484375,-0.13125900307484484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1628.88,ex_22,3.0,1.1864045247905501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05327687169382478,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1629.88,ex_22,3.0,1.09064509910681,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14903629737756496,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1631.02,ex_22,3.0,1.18480476799803,1.239681396484375,0.5830866374843748,1.896276155484375,-0.05487662848634489,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1632.06,ex_22,3.0,1.0900827252685599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.14959867121581505,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
1633.1,ex_22,3.0,1.1693254439395802,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07035595254479476,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
